timestamp,open,high,low,close,volume,close_predicted_1,close_predicted_2,close_predicted_3,close_predicted_4,close_predicted_5,close_predicted_6,close_predicted_7
2025-01-03,96881.72656,98956.91406,96034.61719,98107.42969,35611391163.0,98590.921875,93213.1953125,102092.6875,100341.8046875,98340.7890625,95464.3359375,94588.890625
2025-01-04,98106.99219,98734.42969,97562.97656,98236.22656,22342608078.0,99056.4375,93268.03125,102202.3125,100566.4609375,98049.7578125,95533.0625,94778.046875
2025-01-05,98233.90625,98813.30469,97291.76563,98314.96094,20525254825.0,100660.359375,93950.375,102432.8046875,100786.9609375,98887.90625,94583.390625,95596.21875
2025-01-06,98314.95313,102482.875,97926.14844,102078.0859,51823432705.0,100236.9375,93740.8046875,103039.1953125,100873.8125,98708.4375,94377.6796875,96288.3046875
2025-01-07,102248.8516,102712.4844,96132.875,96922.70313,58685738547.0,98850.671875,92816.3671875,103344.296875,101675.2421875,98465.5,95640.9375,97053.21875
2025-01-08,96924.16406,97258.32031,92525.84375,95043.52344,63875859171.0,100823.5078125,94116.546875,103403.1015625,101597.3828125,99533.703125,95019.4140625,97599.0078125
2025-01-09,95043.48438,95349.71875,91220.84375,92484.03906,62777261693.0,100702.0,93842.4140625,103419.9609375,101090.2890625,99925.453125,95007.25,98113.484375
2025-01-10,92494.49219,95770.60938,92250.09375,94701.45313,62058693684.0,100143.7421875,93397.59375,103776.28125,101830.28125,99495.0703125,95213.859375,98976.140625
2025-01-11,94700.83594,94977.6875,93840.04688,94566.59375,18860894100.0,99740.71875,93361.3125,103516.2890625,101953.984375,100131.296875,94793.421875,98568.9921875
2025-01-12,94565.72656,95367.53906,93712.50781,94488.4375,20885130965.0,99981.8828125,93711.7421875,104292.5859375,101941.296875,100243.1328125,95279.2734375,99328.734375
2025-01-13,94488.89063,95837.0,89260.10156,94516.52344,72978998252.0,97466.2421875,93010.359375,104412.1796875,102315.296875,99694.1875,97073.078125,99694.1875
2025-01-14,94519.00781,97352.66406,94322.15625,96534.04688,53769675818.0,97695.1953125,92831.953125,104004.28125,102558.453125,100192.5390625,97695.1953125,101112.6171875
2025-01-15,96534.04688,100697.2344,96501.64063,100504.4922,57805923627.0,97689.2734375,93468.40625,104152.4765625,102965.359375,100591.1171875,97293.5703125,101778.2421875
2025-01-16,100505.2969,100781.5859,97364.44531,99756.90625,54103781805.0,99467.109375,94828.0,103973.671875,102250.578125,101720.390625,96418.5546875,101985.484375
2025-01-17,100025.7656,105884.2266,99948.90625,104462.0391,71888972663.0,98045.625,94983.3984375,103903.7890625,103238.0859375,100974.703125,97646.203125,102439.25
2025-01-18,104124.9531,104913.2031,102226.6172,104408.0703,50445655726.0,100701.578125,96818.546875,104316.8125,103513.4296875,102843.9453125,96550.75,102308.34375
2025-01-19,104411.2891,106299.7969,99570.53125,101089.6094,76789928525.0,99470.6796875,96778.96875,104719.5234375,104584.9375,101624.046875,97855.65625,102700.7421875
2025-01-20,101083.75,109114.8828,99471.35938,102016.6641,126280000000.0,101396.0390625,98698.265625,104363.59375,103689.1484375,102475.1484375,96944.71875,102340.2578125
2025-01-21,102052.5781,107180.9219,100103.9531,106146.2656,88733878242.0,101699.25,98729.578125,104533.9375,104668.9140625,102239.1875,97514.71875,102644.1484375
2025-01-22,106136.3828,106294.3438,103360.2656,103653.0703,53878181052.0,99374.0703125,98696.765625,104115.2265625,105605.3046875,101135.0703125,98967.6875,103573.3828125
2025-01-23,103657.6719,106820.3281,101257.8047,103960.1719,104105000000.0,99559.0390625,99423.3828125,103493.0703125,105663.5703125,101051.2578125,99966.0,104307.0078125
2025-01-24,103965.6719,107098.5469,102772.125,104819.4844,52388229265.0,100031.453125,100440.0234375,103300.0,105615.21875,100712.40625,100303.8359375,105070.4609375
2025-01-25,104824.0313,105243.7891,104120.375,104714.6484,23888996502.0,101880.6640625,102564.2265625,102974.3671875,104478.2109375,101880.6640625,99419.828125,104751.640625
2025-01-26,104713.2109,105438.6484,102507.7109,102682.5,22543395879.0,101538.5234375,103184.9296875,102498.9296875,105380.140625,101264.125,100303.71875,105380.140625
2025-01-27,102680.3047,103214.1094,97795.9375,102087.6875,89006608428.0,101972.5078125,103896.265625,102659.5625,105407.78125,101697.6875,100186.171875,105270.3671875
2025-01-28,102095.4141,103730.8203,100238.1875,101332.4766,47180685494.0,98954.3515625,103081.984375,102669.2265625,105283.390625,101018.1640625,100742.9921875,105696.15625
2025-01-29,101317.5234,104750.8047,101283.8203,103703.2109,47432049818.0,102251.53125,104042.3671875,101424.9921875,105006.671875,102940.3125,99220.890625,106246.4765625
2025-01-30,103709.3359,106418.7656,103321.6484,104735.3047,41915744521.0,102273.8984375,104618.9140625,101308.3046875,105584.5078125,103101.546875,99790.9453125,106550.1015625
2025-01-31,104737.5625,106026.3516,101543.8828,102405.0234,45732764360.0,100093.671875,104374.5625,101198.421875,106445.96875,102303.1640625,102026.9765625,107274.5234375
2025-02-01,102402.7969,102755.7266,100297.7109,100655.9063,27757944848.0,102017.875,105747.78125,101050.859375,106024.078125,103537.46875,100774.5703125,106300.3671875
2025-02-02,100661.5391,101430.6641,96216.07813,97688.97656,63091816853.0,101980.2421875,105570.921875,100323.0,104466.09375,104189.890625,100599.203125,105985.234375
2025-02-03,97681.10156,102514.1719,91242.89063,101405.4219,115401000000.0,102034.0859375,105617.78125,100380.078125,104652.9453125,105066.4453125,99828.734375,104790.7734375
2025-02-04,101398.7188,101745.6172,96208.10938,97871.82031,73002130211.0,99933.0625,104204.28125,100346.4140625,106959.8984375,104204.28125,101173.1015625,105306.5234375
2025-02-05,97878.00781,99113.21094,96174.82813,96615.44531,49125911241.0,102876.0234375,105213.5390625,99713.5,106176.046875,105076.0390625,99576.0,105626.0390625
2025-02-06,96610.64063,99168.60938,95707.35156,96593.29688,45302471947.0,99344.015625,104560.1484375,100167.6171875,106207.3515625,103736.5546875,100030.3515625,105658.2890625
2025-02-07,96581.32031,100154.1406,95653.88281,96529.08594,55741290456.0,101712.1328125,105410.2421875,99383.6796875,104999.34375,104862.3828125,98287.9375,105958.1171875
2025-02-08,96533.25781,96877.80469,95702.49219,96482.45313,22447526395.0,100791.6328125,105717.8125,99149.578125,103665.2421875,104623.109375,98054.8671875,105170.4609375
2025-02-09,96481.3125,97325.28125,94745.25781,96500.09375,27732901800.0,98571.9453125,104381.4765625,99733.8515625,104244.78125,103971.390625,99187.0703125,105201.640625
2025-02-10,96499.46094,98333.21875,95320.84375,97437.55469,40078962391.0,99427.7890625,104821.2265625,99427.7890625,102636.5390625,104957.765625,97516.1953125,105367.390625
2025-02-11,97438.13281,98492.89844,94875.03906,95747.42969,37488783272.0,98653.3125,104856.640625,98039.796875,100902.8671875,103902.2890625,97494.4453125,105811.0
2025-02-12,95745.69531,98151.02344,94101.20313,97885.85938,49340445530.0,97996.828125,104314.0859375,97521.3359375,100646.0,103363.1015625,97249.6171875,104993.3671875
2025-02-13,97888.75,98111.08594,95269.71094,96623.86719,37147280860.0,95130.4296875,103389.8359375,96619.828125,101223.4296875,102306.6328125,97906.1328125,104473.03125
2025-02-14,96623.36719,98819.46875,96342.80469,97508.96875,32697987277.0,98544.046875,104479.4140625,95441.4765625,100837.2578125,103130.46875,96588.078125,103939.8359375
2025-02-15,97508.38281,97975.03906,97240.19531,97580.35156,17047266288.0,97907.6328125,104626.6484375,94884.078125,99990.5234375,103014.0859375,96698.2109375,103820.3671875
2025-02-16,97580.49219,97725.59375,96060.97656,96175.03125,16536755396.0,97141.5,105037.6328125,94331.015625,100554.234375,103030.140625,96940.75,103431.6328125
2025-02-17,96179.00781,97032.23438,95243.54688,95773.38281,27336550690.0,97164.9921875,104352.0390625,93371.828125,100026.5078125,102888.015625,97431.1796875,103420.390625
2025-02-18,95773.8125,96695.375,93388.83594,95539.54688,37325720482.0,97119.125,104204.625,93278.390625,100032.7890625,103145.109375,97648.8828125,103145.109375
2025-02-19,95532.53125,96855.59375,95011.96875,96635.60938,28990872862.0,94962.859375,104308.703125,93251.6484375,100096.4921875,101807.7109375,98714.359375,102334.234375
2025-02-20,96632.67969,98767.19531,96442.67188,98333.9375,31668022771.0,96963.5390625,105339.25,92383.0703125,98861.15625,102983.578125,97617.890625,102460.09375
2025-02-21,98340.67188,99497.96875,94852.96094,96125.54688,49608706470.0,95051.8828125,104931.890625,91509.3828125,99406.890625,101681.890625,98756.8828125,102201.890625
2025-02-22,96134.20313,96950.15625,95765.34375,96577.75781,18353824477.0,94244.375,104744.140625,91506.7109375,99204.390625,100814.78125,99011.140625,101909.84375
2025-02-23,96577.80469,96671.875,95270.45313,96273.92188,16999478976.0,94157.4296875,104688.828125,90838.4453125,97540.2421875,101497.4921875,98752.9453125,102008.1015625
2025-02-24,96277.96094,96503.45313,91371.74219,91418.17188,44046480529.0,93595.65625,104252.125,91034.3046875,96789.4296875,101089.9609375,98244.0234375,101722.3984375
2025-02-25,91437.11719,92511.07813,86008.23438,88736.17188,92139104128.0,94010.2265625,104289.1953125,90876.390625,95765.171875,100841.984375,96517.2890625,100152.5390625
2025-02-26,88638.89063,89286.25,82131.89844,84347.02344,64597492134.0,91573.484375,103932.3359375,91045.59375,95486.0859375,99088.15625,97349.2265625,99522.890625
2025-02-27,84076.85938,87000.78125,83144.96094,84704.22656,52659591954.0,93094.0625,104164.640625,90972.1953125,94631.640625,99490.3984375,95308.1796875,99121.375
2025-02-28,84705.625,85036.32031,78248.91406,84373.00781,83610570576.0,90840.4765625,102689.75,90627.25,95013.6171875,97937.859375,95622.8359375,98120.625
2025-03-01,84373.86719,86522.30469,83794.23438,86031.91406,29190628396.0,91398.140625,102698.296875,90144.2421875,93634.0,98830.859375,93150.5703125,97259.71875
2025-03-02,86036.25781,95043.4375,85040.21094,94248.35156,58398341092.0,89936.8359375,101872.015625,90490.921875,94204.75,98218.0859375,93815.3984375,97619.078125
2025-03-03,94248.42188,94429.75,85081.30469,86065.67188,70072228536.0,91792.6953125,102182.515625,89952.2109375,91406.7890625,99867.0625,91911.4375,98917.140625
2025-03-04,86064.07031,88911.27344,81529.24219,87222.19531,68095241474.0,91758.1953125,100539.8515625,90554.015625,92051.890625,99776.2265625,91875.671875,98836.390625
2025-03-05,87222.95313,90998.24219,86379.77344,90623.5625,50498988027.0,91436.359375,99408.0078125,89952.5859375,91465.453125,98884.3203125,90767.203125,99233.4453125
2025-03-06,90622.35938,92804.9375,87852.14063,89961.72656,47749810486.0,89840.6796875,98609.03125,88975.3828125,90720.3984375,98724.4140625,91513.5859375,99128.21875
2025-03-07,89963.28125,91191.04688,84717.67969,86742.67188,65945677657.0,91811.7265625,98792.8125,88013.609375,88721.734375,98563.921875,88707.4296875,99136.1484375
2025-03-08,86742.65625,86847.26563,85247.48438,86154.59375,18206118081.0,91376.6015625,97591.0078125,87660.1953125,87781.6796875,98328.796875,88024.6484375,99350.3359375
2025-03-09,86154.30469,86471.13281,80052.48438,80601.03906,30899345977.0,90481.359375,96967.96875,87234.53125,86520.4453125,97981.0625,87380.515625,99669.5546875
2025-03-10,80597.14844,83955.92969,77420.59375,78532.0,54061099422.0,88815.4921875,96048.640625,87108.4453125,86553.390625,96216.203125,87894.765625,100181.8671875
2025-03-11,78523.875,83577.75781,76624.25,82862.21094,54702837196.0,88773.4921875,96853.1640625,85849.2890625,85974.015625,94968.3671875,88104.8046875,99624.921875
2025-03-12,82857.375,84358.57813,80635.25,83722.35938,40353484454.0,90183.0390625,96342.71875,84752.0625,84298.3359375,94940.2890625,86305.734375,100412.5078125
2025-03-13,83724.92188,84301.69531,79931.85156,81066.70313,31412940153.0,89972.2109375,96116.8984375,83909.28125,84399.765625,94345.703125,86368.515625,99931.78125
2025-03-14,81066.99219,85263.28906,80797.5625,83969.10156,29588112414.0,89708.2109375,96531.4453125,82817.359375,84386.2265625,93745.34375,86225.59375,99669.1796875
2025-03-15,83968.40625,84672.67188,83639.59375,84343.10938,13650491277.0,87761.453125,95985.96875,81919.390625,84281.71875,91851.8984375,87100.40625,99314.703125
2025-03-16,84333.32031,85051.60156,82017.90625,82579.6875,21330270174.0,88829.46875,95450.4296875,80533.703125,84129.703125,91761.203125,86700.171875,98859.9609375
2025-03-17,82576.33594,84725.32813,82492.15625,84075.6875,25092785558.0,88092.9609375,94624.1640625,80009.0625,83841.234375,90739.1328125,86953.21875,97822.0390625
2025-03-18,84075.71875,84075.71875,81179.99219,82718.5,24095774594.0,88207.6640625,94790.734375,80166.0546875,84613.6328125,90670.1796875,87713.8515625,96595.9296875
2025-03-19,82718.80469,87021.1875,82569.72656,86854.22656,34931960257.0,88307.7578125,94147.3046875,79005.8359375,83424.25,90788.2734375,87138.5546875,96007.6875
2025-03-20,86872.95313,87443.26563,83647.19531,84167.19531,29028988961.0,88024.1015625,92726.6796875,78937.5625,82633.3515625,90572.9296875,87495.2265625,94230.484375
2025-03-21,84164.53906,84782.27344,83171.07031,84043.24219,19030452299.0,86428.4609375,91733.21875,77905.65625,82632.171875,89668.515625,87295.828125,92889.703125
2025-03-22,84046.25781,84513.875,83674.78125,83832.48438,9863214091.0,86655.046875,91569.375,78129.4296875,82745.921875,89403.84375,87213.4921875,92524.9375
2025-03-23,83831.89844,86094.78125,83794.91406,86054.375,12594615537.0,86683.2109375,90387.8359375,77326.7265625,82225.40625,88749.84375,86585.234375,91349.2109375
2025-03-24,86070.92969,88758.72656,85541.19531,87498.91406,34582604933.0,86844.46875,90143.5390625,78155.703125,81732.71875,89803.65625,85333.90625,90868.6015625
2025-03-25,87512.82031,88542.39844,86346.07813,87471.70313,30005840049.0,86092.0859375,89367.0859375,77469.8984375,81804.8125,89102.109375,85067.8984375,90200.71875
2025-03-26,87460.23438,88292.15625,85861.45313,86900.88281,26704046038.0,84185.546875,88489.671875,77571.0390625,82121.4453125,88407.578125,85968.1796875,90515.65625
2025-03-27,86896.25781,87786.72656,85837.9375,87177.10156,24413471941.0,83288.6484375,88939.6328125,77389.9609375,81998.3046875,88265.6640625,86284.0703125,87793.3046875
2025-03-28,87185.23438,87489.85938,83557.64063,84353.14844,34198619509.0,83483.8359375,88513.6875,76792.453125,81584.9375,88886.6875,85066.265625,87869.4140625
2025-03-29,84352.07031,84567.33594,81634.14063,82597.58594,16969396135.0,83767.234375,88480.921875,77319.265625,80476.546875,88191.875,84434.265625,86902.28125
2025-03-30,82596.98438,83505.0,81573.25,82334.52344,14763760943.0,81663.3359375,88404.625,77460.96875,81138.0390625,87572.90625,85668.7109375,86544.203125
2025-03-31,82336.0625,83870.125,81293.89063,82548.91406,29004228247.0,84548.9453125,88638.6171875,76757.0390625,80545.3671875,87454.765625,84505.8984375,85582.125
2025-04-01,82551.92188,85487.36719,82429.35938,85169.17188,28175650319.0,83110.6484375,87932.296875,75846.3203125,80944.09375,85744.5,85659.5390625,84342.609375
2025-04-02,85180.60938,88466.95313,82343.53906,82485.71094,47584398470.0,83107.9453125,87655.828125,76066.0625,80215.7421875,84658.8359375,85161.828125,83443.2734375
2025-04-03,82487.47656,83909.29688,81282.10156,83102.82813,36852112080.0,84819.9140625,88515.6328125,76082.703125,80347.7890625,85648.0859375,84488.6484375,83080.7578125
2025-04-04,83100.25,84696.14844,81670.75,83843.80469,45157640207.0,83519.09375,87217.828125,76121.6328125,79881.671875,84132.1484375,85194.765625,82865.1796875
2025-04-05,83844.70313,84207.01563,82377.73438,83504.79688,14380803631.0,84065.234375,87112.5,76235.15625,79625.5,83661.625,84630.2890625,82692.953125
2025-04-06,83504.50781,83704.71875,77097.74219,78214.48438,36294853736.0,83645.3515625,86135.6953125,75955.171875,79142.8125,82449.984375,84442.265625,82489.8359375
2025-04-07,78221.33594,81119.0625,74436.67969,79235.33594,91262424987.0,85268.390625,86432.984375,75912.1953125,78280.8515625,82583.9140625,83491.8984375,82583.9140625
2025-04-08,79218.47656,80823.89063,76198.02344,76271.95313,48314590749.0,84592.1796875,86034.75,76482.5859375,77886.1640625,82174.8984375,83383.5390625,83344.546875
2025-04-09,76273.5625,83541.0,74589.67188,82573.95313,84213627038.0,83208.2578125,84442.96875,77613.484375,77999.3359375,81240.4375,84404.3828125,83285.4296875
2025-04-10,82565.97656,82700.92969,78456.13281,79626.14063,44718000633.0,83513.0,84613.359375,77252.3671875,77707.6875,80970.8046875,83437.1171875,83892.4375
2025-04-11,79625.04688,84247.47656,78936.32031,83404.83594,41656778779.0,82331.3203125,84279.328125,77124.1328125,77873.3671875,80345.84375,83192.9375,83305.328125
2025-04-12,83404.51563,85856.1875,82769.375,85287.10938,24258059104.0,82997.71875,85057.953125,76596.296875,78215.046875,80348.8515625,82114.765625,83733.5234375
2025-04-13,85279.46875,86015.1875,83027.00781,83684.97656,28796984817.0,82112.5390625,84386.2109375,77637.359375,77998.2578125,79658.40625,82509.5234375,84386.2109375
2025-04-14,83694.52344,85785.0,83690.64063,84542.39063,34090769777.0,81521.0078125,84357.625,78187.96875,78258.8828125,79464.453125,82301.078125,84428.546875
2025-04-15,84539.69531,86429.35156,83598.82031,83668.99219,28040322885.0,79949.2109375,84173.4140625,78133.8515625,78552.78125,79041.53125,82881.71875,84313.0546875
2025-04-16,83674.50781,85428.28125,83100.61719,84033.86719,29617804112.0,80629.2265625,84633.7265625,77522.28125,78005.5859375,78765.0625,81872.0,85151.546875
2025-04-17,84030.67188,85449.07031,83749.75,84895.75,21276866029.0,79403.7265625,83768.3515625,77698.796875,78107.9765625,78585.359375,82609.0,85030.0
